"parameter","value"
"githubUser","Anders-Panders"
"pTitle","really long title really long title really long title really long title really long title really long title really long title really long title really long title really long title really long title really long title really long title really long title really long title there, done"
"pRayyanID","123541"
"pOrigin","Systematic search"
"pID","4e75fb83-6197-482c-89c9-0dfcf9c5e269"
"pBibliography","gfdgfdgdfgdfg"
"pRedundant","Unique"
"pType","Web resource"
"pComment"," NA"
"pJournal",NA
"pDirective","Not relevant"
"pAssessment","Assessment"
"pAssessmentYear","1950"
"pEAAextent","6 - local"
"pEAAarea","233"
"pAggregation","1"
"pAggregationRemark",""
"pTotalNumberOfIndicators",NA
