"parameter","value"
"githubUser","anders-kolstad"
"pTitle","Oh, a duplicate title!"
"pRayyanID","1235153"
"pOrigin","Systematic search"
"pID","b80e6250-4b9c-4b1a-9ce1-88f336dd16be"
"pBibliography","bjhbhdbvslvbhlvdhbl  hg uh uh hu hu h j hj hj"
"pRedundant","Unique"
"pType","Peer-reviewed article"
"pComment","Some comment here"
"pJournal","PLOS ONE"
"pDirective","EU Birds Directive | EU Habitats Directive"
"pAssessment","Assessment"
"pAssessmentYear","2023"
"pEAAextent","4 - country"
"pAggregation","4"
"pAggregationRemark","All forests"
"pTotalNumberOfIndicators","2"
