"parameter","value"
"githubUser","kari-normann"
"pTitle","Oh, a duplicate title!"
"pRayyanID","123"
"pOrigin","Opportunistic"
"pID","c3cbdd75-fcde-4bb5-a25b-71b24f91b845"
"pBibliography",""
"pRedundant","Unique"
"pType","Peer-reviewed article"
"pComment"," NA"
"pJournal","HYDROBIOLOGIA"
"pDirective","Not relevant | EU Habitats Directive"
"pAssessment","Assessment"
"pAssessmentYear","2000"
"pEAAextent","3 - multi-national"
"pAggregation","3"
"pAggregationRemark","Forest stands"
"pTotalNumberOfIndicators","4"
