"parameter","value"
"githubUser","anders-kolstad"
"pTitle","15344 cbsahdcbsa"
"pRayyanID","4564879"
"pOrigin","Systematic search"
"pID","ed4b877f-c125-47ad-af1e-d8f99c93d5f7"
"pBibliography","bvybcsd,d,d,,d,d,d"
"pRedundant","Possibly redundant"
"pType","Book"
"pComment","So looooong. Look for error in "
"pJournal",NA
"pDirective","Not relevant"
"pAssessment","Assessment"
"pAssessmentYear","201"
"pEAAextent","5 - region"
"pAggregation","5"
"pAggregationRemark","none"
"pTotalNumberOfIndicators","2"
