"parameter","value"
"githubUser","anders-kolstad"
"pTitle","Here's a great title"
"pRayyanID","123456789"
"pOrigin","Systematic search"
"pID","04ee103e-a0de-4fc2-8ce8-fea342a9990e"
"pBibliography","Full refffffffffffffffff"
"pRedundant","Unique"
"pType","Peer-reviewed article"
"pComment","A great long report with lots of confusing stuff in it"
"pJournal","Here's a great high ranking journal name"
"pDirective","Not relevant"
"pAssessment","Assessment"
"pAssessmentYear","2022"
"pEAAextent","0 - unknown"
"pAggregation","0"
"pAggregationRemark","-"
"pTotalNumberOfIndicators",NA
